age,workclass,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,income
39,State-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,<=50K
37,Private,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,40,United-States,<=50K
23,Private,13,Never-married,Adm-clerical,Own-child,White,Female,30,United-States,<=50K
32,Private,9,Never-married,Machine-op-inspct,Unmarried,White,Male,40,United-States,<=50K
30,Federal-gov,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,40,United-States,<=50K
48,Self-emp-not-inc,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,<=50K
25,Private,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,35,United-States,<=50K
53,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,38,United-States,<=50K
43,Private,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,United-States,>50K
48,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,<=50K
59,Private,9,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,<=50K
33,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,<=50K
37,Private,10,Divorced,Craft-repair,Unmarried,White,Female,40,United-States,<=50K
34,Local-gov,13,Married-civ-spouse,Protective-serv,Husband,White,Male,40,United-States,>50K
48,Private,12,Divorced,Exec-managerial,Unmarried,White,Female,40,England,<=50K
29,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,<=50K
30,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,<=50K
24,Private,13,Never-married,Sales,Other-relative,White,Male,40,United-States,<=50K
56,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,White,Male,50,Canada,>50K
55,Private,10,Married-civ-spouse,Sales,Husband,White,Male,56,United-States,<=50K
22,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,41,United-States,<=50K
21,Private,10,Never-married,Other-service,Own-child,White,Female,40,United-States,<=50K
30,Private,13,Never-married,Exec-managerial,Own-child,Black,Male,40,Germany,<=50K
28,Private,12,Never-married,Sales,Not-in-family,White,Female,60,United-States,<=50K
36,Private,9,Widowed,Other-service,Unmarried,White,Female,24,United-States,<=50K
21,Private,9,Never-married,Craft-repair,Own-child,White,Male,35,United-States,<=50K
48,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,46,United-States,<=50K
71,Self-emp-not-inc,10,Separated,Sales,Unmarried,Black,Male,2,United-States,<=50K
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,65,United-States,<=50K
43,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,<=50K
40,Private,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Mexico,>50K
34,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40,United-States,<=50K
31,Private,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,United-States,<=50K
58,State-gov,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,United-States,>50K
41,Local-gov,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,40,United-States,<=50K
41,Federal-gov,13,Married-civ-spouse,Tech-support,Husband,White,Male,24,United-States,<=50K
26,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,United-States,<=50K
37,State-gov,9,Divorced,Adm-clerical,Unmarried,White,Female,35,United-States,<=50K
58,Self-emp-inc,9,Married-civ-spouse,Sales,Wife,White,Female,35,United-States,>50K
37,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,>50K
50,Private,12,Divorced,Sales,Not-in-family,White,Female,40,United-States,<=50K
45,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,<=50K
90,Private,9,Never-married,Other-service,Not-in-family,Black,Male,40,United-States,<=50K
